Time Stamp, O3FLOW-INST (cc/m), SMPFLW-INST (cc/m), RCPRES-INST (InHg)
02/03/2023 19:45:01,       82.1,      905.3,        7.9
02/03/2023 20:00:01,       82.3,      905.7,        7.9
02/03/2023 20:15:01,       82.1,      935.9,        7.9
02/03/2023 20:30:01,       82.1,      906.2,        7.9
02/03/2023 20:45:01,       82.1,      906.3,        8.0
02/03/2023 21:00:01,       82.1,      906.4,        7.9
02/03/2023 21:15:01,       82.1,      936.5,        8.0
02/03/2023 21:30:01,       82.3,      936.8,        8.0
02/03/2023 21:45:01,       82.4,      906.9,        8.0
02/03/2023 22:00:01,       82.0,      906.7,        8.0
02/03/2023 22:15:01,       82.2,      936.9,        8.0
02/03/2023 22:30:01,       82.0,      906.9,        8.0
02/03/2023 22:45:01,       82.2,      906.9,        8.0
02/03/2023 23:00:01,       82.1,      936.7,        8.0
02/03/2023 23:15:01,       82.2,      936.6,        8.0
02/03/2023 23:30:01,       82.1,      906.3,        8.0
02/03/2023 23:45:01,       82.2,      906.6,        8.0
02/04/2023 00:00:01,       82.3,      936.8,        8.0
02/04/2023 00:15:01,       82.1,      906.6,        8.0
02/04/2023 00:30:01,       82.1,      906.5,        8.0
02/04/2023 00:45:01,       82.1,      936.6,        8.0
02/04/2023 01:00:01,       82.1,      906.4,        8.0
02/04/2023 01:15:01,       82.0,      906.3,        8.0
02/04/2023 01:30:01,       82.3,      906.4,        8.0
02/04/2023 01:45:01,       82.0,      936.5,        8.0
02/04/2023 02:00:01,       82.1,      936.8,        8.0
02/04/2023 02:15:01,       82.2,      906.1,        8.0
02/04/2023 02:30:01,       82.2,      906.1,        8.0
02/04/2023 02:45:01,       82.1,      905.9,        8.0
02/04/2023 03:00:01,       82.2,      906.0,        8.0
02/04/2023 03:15:01,       82.2,      906.1,        8.0
02/04/2023 03:30:01,       82.1,      906.0,        8.0
02/04/2023 03:45:01,       82.1,      906.4,        8.0
02/04/2023 04:00:01,       82.2,      905.9,        8.0
02/04/2023 04:15:01,       82.2,      906.0,        8.1
02/04/2023 04:30:01,       82.0,      936.1,        8.1
02/04/2023 04:45:01,       82.1,      935.6,        8.1
02/04/2023 05:00:01,       82.1,      935.6,        8.1
02/04/2023 05:15:01,       82.1,      905.7,        8.1
02/04/2023 05:30:01,       82.2,      936.0,        8.1
02/04/2023 05:45:01,       82.1,      936.1,        8.1
02/04/2023 06:00:01,       82.0,      936.1,        8.1
02/04/2023 06:15:01,       82.1,      904.7,        8.1
02/04/2023 06:30:01,       82.1,      904.7,        8.1
02/04/2023 06:45:01,       82.1,      936.0,        8.2
02/04/2023 07:00:01,       82.2,      905.9,        8.1
02/04/2023 07:15:01,       82.2,      905.9,        8.2
02/04/2023 07:30:01,       82.1,      936.5,        8.2
02/04/2023 07:45:01,       82.1,      936.4,        8.3
02/04/2023 08:00:01,       82.0,      936.0,        8.2
02/04/2023 08:15:01,       82.1,      905.3,        8.1
02/04/2023 08:30:01,       82.1,      936.1,        8.2
02/04/2023 08:45:01,       82.0,      936.1,        8.1
02/04/2023 09:00:01,       82.0,      905.8,        8.0
02/04/2023 09:15:01,       82.0,      935.9,        8.1
02/04/2023 09:30:01,       82.1,      935.7,        8.1
02/04/2023 09:45:01,       82.2,      904.5,        8.0
02/04/2023 10:00:01,       82.1,      904.4,        8.0
02/04/2023 10:15:01,       82.1,      935.1,        8.0
02/04/2023 10:30:01,       82.1,      935.0,        8.0
02/04/2023 10:45:01,       82.1,      904.2,        8.0
02/04/2023 11:00:01,       82.0,      904.1,        8.0
02/04/2023 11:15:01,       82.0,      933.9,        8.0
02/04/2023 11:30:01,       81.8,      933.4,        8.0
02/04/2023 11:45:01,       81.9,      903.0,        7.9
02/04/2023 12:00:01,       81.9,      902.7,        7.9
02/04/2023 12:15:01,       81.8,      902.2,        7.9
02/04/2023 12:30:01,       81.9,      901.7,        7.9
02/04/2023 12:45:01,       81.8,      901.2,        7.9
02/04/2023 13:00:01,       81.7,      900.5,        7.8
02/04/2023 13:15:01,       81.7,      930.7,        7.8
02/04/2023 13:30:01,       81.7,      930.3,        7.8
02/04/2023 13:45:01,       81.7,      930.1,        7.8
02/04/2023 14:00:01,       81.5,      899.6,        7.8
02/04/2023 14:15:01,       81.7,      929.4,        7.8
02/04/2023 14:30:01,       81.6,      898.7,        7.8
02/04/2023 14:45:01,       81.7,      898.2,        7.8
02/04/2023 15:00:01,       81.4,      897.5,        7.8
02/04/2023 15:15:01,       81.7,      928.0,        7.8
02/04/2023 15:30:01,       81.5,      897.8,        7.7
02/04/2023 15:45:01,       81.6,      897.5,        7.8
02/04/2023 16:00:01,       81.5,      897.1,        7.8
02/04/2023 16:15:01,       81.5,      927.3,        7.8
02/04/2023 16:30:01,       81.6,      897.1,        7.8
02/04/2023 16:45:01,       81.4,      896.6,        7.7
02/04/2023 17:00:01,       81.4,      896.5,        7.7
02/04/2023 17:15:01,       81.4,      926.6,        7.8
02/04/2023 17:30:01,       81.4,      926.5,        7.8
02/04/2023 17:45:01,       81.4,      926.4,        7.7
02/04/2023 18:00:01,       81.5,      896.1,        7.9
02/04/2023 18:15:01,       81.3,      926.1,        7.8
02/04/2023 18:30:01,       81.4,      896.0,        7.7
02/04/2023 18:45:01,       81.4,      896.0,        7.7
02/04/2023 19:00:01,       81.5,      895.9,        7.7
02/04/2023 19:15:01,       81.4,      925.7,        7.7
02/04/2023 19:30:01,       81.4,      919.6,        7.7
02/04/2023 19:45:01,       81.3,      889.9,        7.7
02/04/2023 20:00:01,       81.3,      889.9,        7.7
02/04/2023 20:15:01,       81.3,      919.5,        7.7
02/04/2023 20:30:01,       81.4,      919.4,        7.8
02/04/2023 20:45:01,       81.5,      889.4,        7.7
02/04/2023 21:00:01,       81.4,      919.2,        7.8
02/04/2023 21:15:01,       81.4,      919.2,        7.7
02/04/2023 21:30:01,       81.3,      889.1,        7.7
02/04/2023 21:45:01,       81.4,      888.9,        7.7
02/04/2023 22:00:01,       81.3,      889.0,        7.7
02/04/2023 22:15:01,       81.4,      918.9,        7.7
02/04/2023 22:30:01,       81.3,      918.8,        7.8
02/04/2023 22:45:01,       81.2,      887.9,        7.7
02/04/2023 23:00:01,       81.4,      918.7,        7.8
02/04/2023 23:15:01,       81.4,      918.4,        7.8
02/04/2023 23:30:01,       81.2,      918.2,        7.8
02/04/2023 23:45:01,       81.2,      888.2,        7.7
02/05/2023 00:00:01,       81.3,      918.1,        7.8
02/05/2023 00:15:01,       81.4,      918.1,        7.7
02/05/2023 00:30:01,       81.2,      918.1,        7.8
02/05/2023 00:45:01,       81.1,      888.0,        7.7
02/05/2023 01:00:01,       81.4,      918.0,        7.8
02/05/2023 01:15:01,       81.2,      917.9,        7.8
02/05/2023 01:30:01,       81.2,      917.8,        7.8
02/05/2023 01:45:01,       81.2,      918.1,        7.8
02/05/2023 02:00:01,       81.3,      918.1,        7.7
02/05/2023 02:15:01,       81.2,      918.0,        7.8
02/05/2023 02:30:01,       81.3,      888.1,        7.8
02/05/2023 02:45:01,       81.2,      887.5,        7.7
02/05/2023 03:00:01,       81.2,      917.8,        7.8
02/05/2023 03:15:01,       81.5,      917.7,        7.7
02/05/2023 03:30:01,       81.2,      887.7,        7.7
02/05/2023 03:45:01,       81.2,      887.8,        7.8
02/05/2023 04:00:01,       81.3,      917.5,        7.7
02/05/2023 04:15:01,       81.2,      917.6,        7.7
02/05/2023 04:30:01,       81.2,      887.5,        7.7
02/05/2023 04:45:01,       81.3,      887.2,        7.7
02/05/2023 05:00:01,       81.1,      917.6,        7.8
02/05/2023 05:15:01,       81.2,      917.2,        7.7
02/05/2023 05:30:01,       81.2,      886.8,        7.7
02/05/2023 05:45:01,       81.2,      916.9,        7.8
02/05/2023 06:00:01,       81.1,      916.9,        7.7
02/05/2023 06:15:01,       81.2,      916.9,        7.8
02/05/2023 06:30:01,       81.1,      916.9,        7.8
02/05/2023 06:45:01,       81.2,      917.1,        7.7
02/05/2023 07:00:01,       81.1,      916.9,        7.8
02/05/2023 07:15:01,       81.3,      916.9,        7.8
02/05/2023 07:30:01,       81.3,      886.8,        7.7
02/05/2023 07:45:01,       81.1,      916.8,        7.8
02/05/2023 08:00:01,       81.1,      916.7,        7.8
02/05/2023 08:15:01,       81.0,      885.9,        7.7
02/05/2023 08:30:01,       81.1,      885.6,        7.7
02/05/2023 08:45:01,       81.1,      885.4,        7.7
02/05/2023 09:00:01,       81.2,      916.0,        7.7
02/05/2023 09:15:01,       81.2,      885.2,        7.7
02/05/2023 09:30:01,       81.2,      885.7,        7.7
02/05/2023 09:45:01,       81.1,      885.9,        7.7
02/05/2023 10:00:01,       81.0,      915.3,        7.8
02/05/2023 10:15:01,       81.1,      885.7,        7.7
02/05/2023 10:30:01,       81.0,      915.3,        7.7
02/05/2023 10:45:01,       81.0,      915.2,        7.7
02/05/2023 11:00:01,       80.9,      915.0,        7.7
02/05/2023 11:15:01,       81.2,      885.0,        7.7
02/05/2023 11:30:01,       81.0,      914.5,        7.8
02/05/2023 11:45:01,       81.0,      914.0,        7.7
02/05/2023 12:00:01,       80.9,      883.8,        7.7
02/05/2023 12:15:01,       81.0,      883.8,        7.7
02/05/2023 12:30:01,       81.0,      913.3,        7.7
02/05/2023 12:45:01,       80.8,      913.3,        7.7
02/05/2023 13:00:01,       80.9,      912.8,        7.7
02/05/2023 13:15:01,       80.9,      912.8,        7.7
02/05/2023 13:30:01,       80.9,      912.4,        7.7
02/05/2023 13:45:01,       80.8,      911.9,        7.7
02/05/2023 14:00:01,       81.0,      911.7,        7.7
02/05/2023 14:15:01,       80.8,      911.3,        7.6
02/05/2023 14:30:01,       80.7,      911.3,        7.6
02/05/2023 14:45:01,       80.8,      911.1,        7.6
02/05/2023 15:00:01,       80.8,      881.5,        7.6
02/05/2023 15:15:01,       80.6,      881.4,        7.6
02/05/2023 15:30:01,       80.8,      881.3,        7.6
02/05/2023 15:45:01,       80.8,      910.8,        7.6
02/05/2023 16:00:01,       80.8,      910.9,        7.6
02/05/2023 16:15:01,       80.8,      910.9,        7.6
02/05/2023 16:30:01,       80.8,      910.9,        7.6
02/05/2023 16:45:01,       80.7,      910.6,        7.6
02/05/2023 17:00:01,       80.6,      910.6,        7.7
02/05/2023 17:15:01,       80.6,      910.6,        7.7
02/05/2023 17:30:01,       80.7,      881.3,        7.6
02/05/2023 17:45:01,       80.7,      910.9,        7.7
02/05/2023 18:00:01,       80.7,      910.9,        7.7
02/05/2023 18:15:01,       80.7,      881.0,        7.6
02/05/2023 18:30:01,       80.9,      881.4,        7.6
02/05/2023 18:45:01,       80.8,      911.3,        7.6
02/05/2023 19:00:01,       80.8,      913.6,        7.6
02/05/2023 19:15:01,       80.7,      881.2,        7.6
02/05/2023 19:30:01,       80.7,      881.4,        7.6
02/05/2023 19:45:01,       80.8,      911.3,        7.6
02/05/2023 20:00:01,       80.9,      911.4,        7.6
02/05/2023 20:15:01,       80.8,      880.9,        7.7
02/05/2023 20:30:01,       80.8,      881.6,        7.6
02/05/2023 20:45:01,       80.7,      911.2,        7.6
02/05/2023 21:00:01,       80.8,      911.3,        7.6
02/05/2023 21:15:01,       80.8,      881.9,        7.6
02/05/2023 21:30:01,       80.8,      882.0,        7.7
02/05/2023 21:45:01,       80.9,      882.3,        7.6
02/05/2023 22:00:01,       80.9,      912.3,        7.6
02/05/2023 22:15:01,       80.8,      912.2,        7.6
02/05/2023 22:30:01,       80.8,      882.2,        7.6
02/05/2023 22:45:01,       80.9,      912.5,        7.7
02/05/2023 23:00:01,       80.9,      912.6,        7.6
02/05/2023 23:15:01,       80.9,      882.7,        7.6
02/05/2023 23:30:01,       80.8,      882.6,        7.6
02/05/2023 23:45:01,       80.9,      912.7,        7.6
02/06/2023 00:00:01,       81.0,      912.7,        7.6
02/06/2023 00:15:01,       80.9,      882.8,        7.6
02/06/2023 00:30:01,       81.0,      882.6,        7.7
02/06/2023 00:45:01,       80.8,      912.6,        7.7
02/06/2023 01:00:01,       80.9,      883.0,        7.6
02/06/2023 01:15:01,       80.9,      882.9,        7.6
02/06/2023 01:30:01,       80.9,      912.9,        7.7
02/06/2023 01:45:01,       80.7,      913.0,        7.6
02/06/2023 02:00:01,       80.9,      913.2,        7.6
02/06/2023 02:15:01,       80.9,      883.5,        7.7
02/06/2023 02:30:01,       80.9,      883.2,        7.6
02/06/2023 02:45:01,       81.1,      883.4,        7.6
02/06/2023 03:00:01,       81.0,      913.5,        7.7
02/06/2023 03:15:01,       81.0,      883.8,        7.6
02/06/2023 03:30:01,       80.9,      883.3,        7.7
02/06/2023 03:45:01,       80.9,      913.9,        7.7
02/06/2023 04:00:01,       80.9,      914.0,        7.6
02/06/2023 04:15:01,       80.9,      884.3,        7.6
02/06/2023 04:30:01,       81.1,      884.5,        7.6
02/06/2023 04:45:01,       81.1,      914.7,        7.7
02/06/2023 05:00:01,       81.0,      886.8,        7.7
02/06/2023 05:15:01,       81.0,      885.6,        7.6
02/06/2023 05:30:01,       81.1,      885.8,        7.6
02/06/2023 05:45:01,       81.0,      915.8,        7.7
02/06/2023 06:00:01,       81.2,      886.1,        7.7
02/06/2023 06:15:01,       81.0,      886.4,        7.7
02/06/2023 06:30:01,       81.2,      886.8,        7.7
02/06/2023 06:45:01,       81.1,      917.1,        7.7
02/06/2023 07:00:01,       81.3,      887.5,        7.6
02/06/2023 07:15:01,       81.4,      887.7,        7.6
02/06/2023 07:30:01,       81.3,      917.8,        7.6
02/06/2023 07:45:01,       81.2,      888.5,        7.7
02/06/2023 08:00:01,       81.4,      888.4,        7.7
02/06/2023 08:15:01,       81.3,      888.6,        7.7
02/06/2023 08:30:01,       81.4,      919.3,        7.8
02/06/2023 08:45:01,       81.4,      919.3,        7.8
02/06/2023 09:00:01,       81.3,      919.9,        7.7
02/06/2023 09:15:01,       81.4,      890.0,        7.7
02/06/2023 09:30:01,       81.5,      889.9,        7.8
02/06/2023 09:45:01,       81.6,      920.1,        7.8
02/06/2023 10:00:01,       81.4,      921.0,        7.7
02/06/2023 10:15:01,       81.5,      891.5,        7.7
02/06/2023 10:30:01,       81.5,      891.5,        7.7
02/06/2023 10:45:01,       81.5,      921.5,        7.8
02/06/2023 11:00:01,       81.5,      891.6,        7.7
02/06/2023 11:15:01,       81.5,      891.6,        7.7
02/06/2023 11:30:01,       81.5,      921.5,        7.8
02/06/2023 11:45:01,       81.5,      921.6,        7.8
02/06/2023 12:00:01,       81.6,      891.3,        7.8
02/06/2023 12:15:01,       81.5,      891.4,        7.7
02/06/2023 12:30:01,       81.4,      921.1,        7.7
02/06/2023 12:45:01,       81.5,      891.4,        7.7
02/06/2023 13:00:01,       81.5,      890.9,        7.7
02/06/2023 13:15:01,       81.5,      921.2,        7.8
02/06/2023 13:30:01,       81.5,      921.2,        7.8
02/06/2023 13:45:01,       81.6,      891.2,        7.7
02/06/2023 14:00:01,       81.7,      891.1,        7.7
02/06/2023 14:15:01,       81.5,      920.9,        7.8
02/06/2023 14:30:01,       81.5,      921.2,        7.8
02/06/2023 14:45:01,       81.6,      890.8,        7.8
02/06/2023 15:00:01,       81.5,      891.1,        7.7
02/06/2023 15:15:01,       81.5,      921.3,        7.7
02/06/2023 15:30:01,       81.6,      921.4,        7.8
02/06/2023 15:45:01,       81.5,      921.7,        7.8
02/06/2023 16:00:01,       81.5,      891.6,        7.7
02/06/2023 16:15:01,       81.5,      891.7,        7.7
02/06/2023 16:30:01,       81.4,      922.2,        7.8
02/06/2023 16:45:01,       81.6,      922.4,        7.7
02/06/2023 17:00:01,       81.6,      892.1,        7.6
02/06/2023 17:15:01,       81.7,      892.2,        7.6
02/06/2023 17:30:01,       81.5,      922.4,        7.6
02/06/2023 17:45:01,       81.6,      892.1,        7.6
02/06/2023 18:00:01,       81.6,      892.1,        7.6
02/06/2023 18:15:01,       81.6,      892.0,        7.6
02/06/2023 18:30:01,       81.6,      922.3,        7.6
02/06/2023 18:45:01,       81.4,      892.4,        7.6
02/06/2023 19:00:01,       81.6,      894.4,        7.6
02/06/2023 19:15:01,       81.6,      922.2,        7.6
02/06/2023 19:30:01,       81.5,      922.1,        7.6
02/06/2023 19:45:01,       81.6,      892.0,        7.6
02/06/2023 20:00:01,       81.7,      891.7,        7.6
02/06/2023 20:15:01,       81.5,      921.5,        7.6
02/06/2023 20:30:01,       81.5,      891.6,        7.6
02/06/2023 20:45:01,       81.6,      891.2,        7.6
02/06/2023 21:00:01,       81.4,      921.0,        7.6
02/06/2023 21:15:01,       81.3,      921.3,        7.6
02/06/2023 21:30:01,       81.6,      891.0,        7.6
02/06/2023 21:45:01,       81.5,      891.2,        7.6
02/06/2023 22:00:01,       81.4,      921.4,        7.6
02/06/2023 22:15:01,       81.5,      921.7,        7.6
02/06/2023 22:30:01,       81.7,      921.7,        7.6
02/06/2023 22:45:01,       81.4,      891.5,        7.6
02/06/2023 23:00:01,       81.5,      891.0,        7.6
02/06/2023 23:15:01,       81.6,      891.2,        7.6
02/06/2023 23:30:01,       81.5,      921.8,        7.6
02/06/2023 23:45:01,       81.5,      891.6,        7.6
02/07/2023 00:00:01,       81.4,      891.4,        7.6
02/07/2023 00:15:01,       81.5,      921.3,        7.6
02/07/2023 00:30:01,       81.4,      891.1,        7.6
02/07/2023 00:45:01,       81.5,      890.8,        7.6
02/07/2023 01:00:01,       81.3,      890.5,        7.6
02/07/2023 01:15:01,       81.3,      920.3,        7.6
02/07/2023 01:30:01,       81.4,      890.3,        7.6
02/07/2023 01:45:01,       81.4,      890.2,        7.6
02/07/2023 02:00:01,       81.4,      895.4,        7.6
02/07/2023 02:15:01,       81.2,      919.5,        7.6
02/07/2023 02:30:01,       81.2,      888.9,        7.7
02/07/2023 02:45:01,       81.3,      889.1,        7.6
02/07/2023 03:00:01,       81.3,      919.0,        7.6
02/07/2023 03:15:01,       81.2,      888.8,        7.6
02/07/2023 03:30:01,       81.4,      888.9,        7.6
02/07/2023 03:45:01,       81.4,      918.6,        7.5
02/07/2023 04:00:01,       81.3,      918.8,        7.6
02/07/2023 04:15:01,       81.2,      888.8,        7.6
02/07/2023 04:30:01,       81.5,      888.7,        7.5
02/07/2023 04:45:01,       81.3,      918.7,        7.6
02/07/2023 05:00:01,       81.3,      918.6,        7.6
02/07/2023 05:15:01,       81.3,      918.8,        7.6
02/07/2023 05:30:01,       81.3,      888.8,        7.6
02/07/2023 05:45:01,       81.2,      888.7,        7.5
02/07/2023 06:00:01,       81.3,      888.8,        7.5
02/07/2023 06:15:01,       81.2,      918.9,        7.6
02/07/2023 06:30:01,       81.3,      888.9,        7.5
02/07/2023 06:45:01,       81.3,      888.7,        7.6
02/07/2023 07:00:01,       81.4,      918.4,        7.6
02/07/2023 07:15:01,       81.2,      918.5,        7.6
02/07/2023 07:30:01,       81.2,      888.7,        7.6
02/07/2023 07:45:01,       81.1,      887.8,        7.6
02/07/2023 08:00:01,       81.3,      918.5,        7.7
02/07/2023 08:15:01,       81.3,      888.6,        7.8
02/07/2023 08:30:01,       81.2,      888.3,        7.8
02/07/2023 08:45:01,       81.4,      888.5,        7.8
02/07/2023 09:00:01,       81.2,      918.4,        7.8
02/07/2023 09:15:01,       81.2,      888.0,        7.7
02/07/2023 09:30:01,       81.2,      888.2,        7.8
02/07/2023 09:45:01,       81.3,      917.4,        7.8
02/07/2023 10:00:01,       81.1,      917.8,        7.6
02/07/2023 10:15:01,       81.1,      887.9,        7.7
02/07/2023 10:30:01,       81.1,      887.7,        7.7
02/07/2023 10:45:01,       81.1,      917.7,        7.7
02/07/2023 11:00:01,       81.2,      917.3,        7.8
02/07/2023 11:15:01,       81.4,      886.6,        7.7
02/07/2023 11:30:01,       81.3,      887.4,        7.6
02/07/2023 11:45:01,       81.0,      916.4,        7.7
02/07/2023 12:00:01,       80.9,      916.0,        7.7
02/07/2023 12:15:01,       81.4,      916.2,        7.7
02/07/2023 12:30:01,       81.1,      886.4,        7.7
02/07/2023 12:45:01,       81.1,      885.9,        7.7
02/07/2023 13:00:01,       81.2,      885.6,        7.8
02/07/2023 13:15:01,       80.9,      915.5,        7.7
02/07/2023 13:30:01,       81.2,      885.3,        7.7
02/07/2023 13:45:01,       81.1,      884.9,        7.6
02/07/2023 14:00:01,       81.0,      915.0,        7.7
02/07/2023 14:15:01,       81.1,      885.1,        7.7
02/07/2023 14:30:01,       81.0,      884.8,        7.7
02/07/2023 14:45:01,       81.0,      883.7,        7.7
02/07/2023 15:00:01,       81.0,      914.3,        7.7
02/07/2023 15:15:01,       81.0,      884.3,        7.7
02/07/2023 15:30:01,       81.1,      884.3,        7.7
02/07/2023 15:45:01,       81.2,      914.5,        7.7
02/07/2023 16:00:01,       80.9,      914.8,        7.6
02/07/2023 16:15:01,       81.1,      884.9,        7.6
02/07/2023 16:30:01,       80.9,      885.2,        7.6
02/07/2023 16:45:01,       81.1,      915.6,        7.6
02/07/2023 17:00:01,       81.0,      885.7,        7.6
02/07/2023 17:15:01,       81.1,      886.0,        7.5
02/07/2023 17:30:01,       81.0,      886.1,        7.5
02/07/2023 17:45:01,       81.2,      916.2,        7.5
02/07/2023 18:00:01,       81.1,      886.0,        7.5
02/07/2023 18:15:01,       81.2,      886.2,        7.5
02/07/2023 18:30:01,       81.0,      917.0,        7.5
02/07/2023 18:45:01,       81.2,      917.3,        7.5
02/07/2023 19:00:01,       81.3,      919.3,        7.6
02/07/2023 19:15:01,       81.0,      917.5,        7.5
02/07/2023 19:30:01,       81.2,      886.4,        7.5
02/07/2023 19:45:01,       81.1,      885.8,        7.5
02/07/2023 20:00:01,       81.1,      917.4,        7.5
02/07/2023 20:15:01,       81.2,      917.4,        7.5
02/07/2023 20:30:01,       81.2,      886.4,        7.5
02/07/2023 20:45:01,       81.2,      886.9,        7.4
02/07/2023 21:00:01,       81.1,      917.4,        7.5
02/07/2023 21:15:01,       81.1,      887.3,        7.5
02/07/2023 21:30:01,       81.2,      886.9,        7.5
02/07/2023 21:45:01,       81.0,      887.0,        7.5
02/07/2023 22:00:01,       81.1,      917.4,        7.5
02/07/2023 22:15:01,       81.2,      887.1,        7.5
02/07/2023 22:30:01,       81.3,      886.9,        7.5
02/07/2023 22:45:01,       81.2,      886.7,        7.5
02/07/2023 23:00:01,       81.0,      917.2,        7.5
02/07/2023 23:15:01,       81.1,      886.5,        7.5
02/07/2023 23:30:01,       81.0,      886.6,        7.5
02/07/2023 23:45:01,       81.2,      917.5,        7.5
02/08/2023 00:00:01,       81.1,      917.6,        7.5
02/08/2023 00:15:01,       81.3,      887.0,        7.5
02/08/2023 00:30:01,       81.0,      887.1,        7.5
02/08/2023 00:45:01,       81.1,      917.9,        7.5
02/08/2023 01:00:01,       81.2,      917.9,        7.5
02/08/2023 01:15:01,       81.2,      887.7,        7.5
02/08/2023 01:30:01,       81.0,      887.6,        7.5
02/08/2023 01:45:01,       81.3,      918.3,        7.5
02/08/2023 02:00:01,        0.0,      888.3,       -1.7
02/08/2023 02:15:01,        0.0,        0.0,       -1.7
02/08/2023 02:30:01,        0.0,        0.0,        0.0
02/08/2023 02:45:01,        0.0,        0.0,        0.0
02/08/2023 03:00:01,        0.0,        0.0,        0.0
02/08/2023 03:15:01,        0.0,        0.0,        0.0
02/08/2023 03:30:01,        0.0,        0.0,        0.0
02/08/2023 03:45:01,        0.0,        0.0,        0.0
02/08/2023 04:00:01,        0.0,        0.0,        0.0
02/08/2023 04:15:01,        0.0,        0.0,        0.0
02/08/2023 04:30:01,        0.0,        0.0,        0.0
02/08/2023 04:45:01,        0.0,        0.0,        0.0
02/08/2023 05:00:01,        0.0,        0.0,        0.0
02/08/2023 05:15:01,        0.0,        0.0,        0.0
02/08/2023 05:30:01,        0.0,        0.0,        0.0
02/08/2023 05:45:01,        0.0,        0.0,        0.0
02/08/2023 06:00:01,        0.0,        0.0,        0.0
02/08/2023 06:15:01,        0.0,        0.0,        0.0
02/08/2023 06:30:01,        0.0,        0.0,        0.0
02/08/2023 06:45:01,        0.0,        0.0,        0.0
02/08/2023 07:00:01,        0.0,        0.0,        0.0
02/08/2023 07:15:01,        0.0,        0.0,        0.0
02/08/2023 07:30:01,        0.0,        0.0,        0.0
02/08/2023 07:45:01,        0.0,        0.0,        0.0
02/08/2023 08:00:01,        0.0,        0.0,        0.0
02/08/2023 08:15:01,        0.0,        0.0,        0.0
02/08/2023 08:30:01,        0.0,        0.0,        0.0
02/08/2023 08:45:01,        0.0,        0.0,        0.0
02/08/2023 09:00:01,        0.0,        0.0,        0.0
02/08/2023 09:15:01,        0.0,        0.0,        0.0
02/08/2023 09:30:01,        0.0,        0.0,        0.0
02/08/2023 09:45:01,        0.0,        0.0,        0.0
02/08/2023 10:00:01,        0.0,        0.0,        0.0
02/08/2023 10:15:01,        0.0,        0.0,        0.0
02/08/2023 10:30:01,        0.0,        0.0,        0.0
02/08/2023 10:45:01,        0.0,        0.0,        0.0
02/08/2023 11:00:01,        0.0,        0.0,        0.0
02/08/2023 11:15:01,        0.0,        0.0,        0.0
02/08/2023 11:30:01,        0.0,        0.0,        0.0
02/08/2023 11:45:01,        0.0,        0.0,        0.0
02/08/2023 12:00:01,        0.0,        0.0,        0.0
02/08/2023 12:15:01,        0.0,        0.0,        0.0
02/08/2023 12:30:01,        0.0,        0.0,        0.0
02/08/2023 12:45:01,        0.0,        0.0,        0.0
02/08/2023 13:00:01,        0.0,        0.0,        0.0
02/08/2023 13:15:01,        0.0,        0.0,        0.0
02/08/2023 13:30:01,        0.0,        0.0,        0.0
02/08/2023 13:45:01,        0.0,        0.0,        0.0
02/08/2023 14:00:01,        0.0,        0.0,        0.0
02/08/2023 14:15:01,        0.0,        0.0,        0.0
02/08/2023 14:30:01,        0.0,        0.0,        0.0
02/08/2023 14:45:01,        0.0,        0.0,        0.0
02/08/2023 15:00:01,        0.0,        0.0,        0.0
02/08/2023 15:15:01,        0.0,        0.0,        0.0
02/08/2023 15:30:01,        0.0,        0.0,        0.0
02/08/2023 15:45:01,        0.0,        0.0,        0.0
02/08/2023 16:00:01,        0.0,        0.0,        0.0
02/08/2023 16:15:01,        0.0,        0.0,        0.0
02/08/2023 16:30:01,        0.0,        0.0,        0.0
02/08/2023 16:45:01,        0.0,        0.0,        0.0
02/08/2023 17:00:01,        0.0,        0.0,        0.0
02/08/2023 17:15:01,        0.0,        0.0,        0.0
02/08/2023 17:30:01,        0.0,        0.0,        0.0
02/08/2023 17:45:01,        0.0,        0.0,        0.0
02/08/2023 18:00:01,        0.0,        0.0,        0.0
02/08/2023 18:15:01,        0.0,        0.0,        0.0
02/08/2023 18:30:01,        0.0,        0.0,        0.0
02/08/2023 18:45:01,        0.0,        0.0,        0.0
02/08/2023 19:00:01,        0.0,        0.0,        0.0
02/08/2023 19:15:01,        0.0,        0.0,        0.0
02/08/2023 19:30:01,        0.0,        0.0,        0.0
02/08/2023 19:45:01,        0.0,        0.0,        0.0
02/08/2023 20:00:01,        0.0,        0.0,        0.0
02/08/2023 20:15:01,        0.0,        0.0,        0.0
02/08/2023 20:30:01,        0.0,        0.0,        0.0
02/08/2023 20:45:01,        0.0,        0.0,        0.0
02/08/2023 21:00:01,        0.0,        0.0,        0.0
02/08/2023 21:15:01,        0.0,        0.0,        0.0
02/08/2023 21:30:01,        0.0,        0.0,        0.0
02/08/2023 21:45:01,        0.0,        0.0,        0.0
02/08/2023 22:00:01,        0.0,        0.0,        0.0
02/08/2023 22:15:01,        0.0,        0.0,        0.0
02/08/2023 22:30:01,        0.0,        0.0,        0.0
02/08/2023 22:45:01,        0.0,        0.0,        0.0
02/08/2023 23:00:01,        0.0,        0.0,        0.0
02/08/2023 23:15:01,        0.0,        0.0,        0.0
02/08/2023 23:30:01,        0.0,        0.0,        0.0
02/08/2023 23:45:01,        0.0,        0.0,        0.0
02/09/2023 00:00:01,        0.0,        0.0,        0.0
